[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:08:45,299 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 0/192
[2024-11-01 11:08:45,348 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 1/192
[2024-11-01 11:08:45,396 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 2/192
[2024-11-01 11:08:45,496 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 3/192
[2024-11-01 11:08:45,574 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 4/192
[2024-11-01 11:08:45,620 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 5/192
[2024-11-01 11:08:45,666 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 6/192
[2024-11-01 11:08:45,712 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 7/192
[2024-11-01 11:08:45,759 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 8/192
[2024-11-01 11:08:45,805 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 9/192
[2024-11-01 11:08:45,851 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 10/192
[2024-11-01 11:08:45,897 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 11/192
[2024-11-01 11:08:45,944 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 12/192
